company,marked_segment,address,phone_number,website
Fysiotherapie Hoofdweg,Fysiotherapie,"Hoofdweg 458, Amsterdam",020-6188761,https://fysiohoofdweg.nl/amsterdam
Gewoon Fysio,Fysiotherapie,"Latensteinseweg 11 A, Tiel",https://gewoonfysio.nl/,https://gewoonfysio.nl/
Fysiotherapie en Manuele Therapie Snel in Beweging Delft,Fysiotherapie,"Phoenixstraat 66-114, Delft",06-17354707,https://www.snelinbeweging.com
Vitaalpunt,Organisatie,"Entrada 706, Amsterdam",088-8720700,http://www.vitaalpunt.nl
"Vitaalpunt, locatie Amsterdam",Geestelijke gezondheidszorg,"Entrada 706, Amsterdam",088-8720700,http://www.vitaalpunt.nl
"Breederzorg Thuiszorg, locatie Eindhoven",Wijkverpleging,"Verlengde Velmolen 11, Uden",0800-1232,https://www.breederzorg.nl/
"Fysio Physics Fysiotherapie, locatie Rotterdam",Fysiotherapie,"Dwarsdijk 78, Rotterdam",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Roermond",Fysiotherapie,"Kapellerpoort 1, Roermond",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Kudelstaart",Fysiotherapie,"Wim Kan Dreef 5, Kudelstaart",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Klaaswaal",Fysiotherapie,"Kerkstraat 20, Klaaswaal",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Apeldoorn",Fysiotherapie,"Schorpioenstraat 4, Apeldoorn",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Varsseveld",Fysiotherapie,"Guldenweg 1 A, Varsseveld",088-3232500,https://www.fysiophysics.nl
Fysio Physics Fysiotherapie,Organisatie,"Linnaeusweg 31, IJsselstein",088-3232500,https://fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie IJsselstein",Fysiotherapie,"Linnaeusweg 31, IJsselstein",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Alkmaar",Fysiotherapie,"Stationsweg 37, Alkmaar",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Assen",Fysiotherapie,"Zaagmolen 29, Assen",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Eibergen",Fysiotherapie,"Nijverheidsstraat 4, Eibergen",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Zeewolde",Fysiotherapie,"Eikenlaan 92, Zeewolde",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Kaatsheuvel",Fysiotherapie,"Poolsestraat 14, Kaatsheuvel",088-3232500,https://www.fysiophysics.nl
"Fysio Physics Fysiotherapie, locatie Gouda",Fysiotherapie,"Thorbeckelaan 2, Gouda",088-3232500,https://www.fysiophysics.nl
Psychotherapiepraktijk Alwin Man,Geestelijke gezondheidszorg,"Tjabbesstreek 28, Blijham",,
Stichting Polikliniek De Blaak,Organisatie,"Blaak 243, Rotterdam",,
